"","filename","sent.no","sim.score","sentA","sentB"
"235","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",57,0.0285996922351288,"labouring,daylight,simulation","hands,smock"
"236","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",58,0.101356237015717,"hands,smock","old,stories"
"237","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",59,0.185964795017426,"old,stories","facial,expressions"
"241","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",63,0.204549819904894,"cheek,marvel","rings,air"
"242","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",64,0.38514253566009,"rings,air","dark,ages"
"243","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",65,0.319084133367813,"dark,ages","lifting,light"
"244","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",66,0.49375049069066,"lifting,light","eyes"
"245","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",67,0.0882468157663265,"eyes","misting,everything,nothing"
"246","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",68,0.0960039218835783,"misting,everything,nothing","surrounded,candles,marigolds"
"247","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",69,0.520133423728301,"surrounded,candles,marigolds","two,juniper,bushes"
"248","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",70,0.284248906601972,"two,juniper,bushes","sandals,sundials"
"249","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",71,0.239875370394212,"sandals,sundials","song,dance,evening"
"250","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",72,0.229861262146745,"song,dance,evening","lost"
"251","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",73,0.100066760062747,"lost","senseless"
"252","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",74,-0.0538591935853443,"senseless","garden,reflected,glass"
"253","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",75,0.740569322282245,"garden,reflected,glass","painted,light"
"254","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",76,0.0897612639121334,"painted,light","intervals"
"255","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",77,0.368944853013814,"intervals","volume,opened,back"
"256","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",78,0.29110193763456,"volume,opened,back","arms"
"257","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",79,0.130923571743363,"length","spiral,dance"
"258","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",80,0.213754029025362,"spiral,dance","water,splashed,skin"
"259","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",81,0.686607640998271,"water,splashed,skin","soft,stone,pink,patches,pink,strata"
"260","57688_BarnettAnthony_LOOKINGATTHEPAST_1941.txt",85,0.15455298695982,"birdbone,flute","slats,shutter,keeping,everything,nothing"
"261","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",1,0.183624557752946,"heal,hand","hurry,marry"
"262","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",2,0.196192885762709,"hurry,marry","cloth,waiting,color"
"263","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",3,0.158430964082989,"cloth,waiting,color","sky,let,city,married"
"264","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",4,0.311525340490312,"sky,let,city,married","look"
"265","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",5,0.34289070313696,"look","hand"
"266","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",6,0.433365279096647,"hand","sun,makes,gold,band,upon,skin"
"267","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",7,0.394188978506089,"sun,makes,gold,band,upon,skin","wedding,ring"
"268","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",8,0.0968225942808519,"wedding,ring","hand,healed"
"269","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",9,-0.0684493584253129,"hand,healed","hurry"
"270","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",10,0.0421029188246068,"hurry","whole,always"
"271","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",11,0.392150467559552,"whole,always","fragments,keep,forgetting"
"272","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",12,0.347695224475119,"fragments,keep,forgetting","suppose,never,call,still,word,got"
"273","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",13,0.536260657404219,"suppose,never,call,still,word,got","hear"
"274","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",14,0.135240843641012,"hear","hard"
"275","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",15,0.197211831871689,"hard","healthy,married"
"276","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",16,-0.0467897787765904,"healthy,married","hard,every,night,hearing"
"277","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",17,0.26467510896211,"hard,every,night,hearing","forgetting"
"278","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",18,0.246168799665782,"forgetting","cloth,still,waiting"
"279","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",19,0.214498459030417,"cloth,still,waiting","sky,still,bleeding,o,dont"
"280","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",20,0.0651758687319708,"romantic","music,free,listening"
"281","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",21,-0.056368574724473,"music,free,listening","street,theyre"
"282","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",22,0.00877659340002926,"marching","another,language"
"283","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",23,0.306879660625971,"another,language","hear"
"284","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",24,0.455931239344195,"hear","carry,signs,far,away,like,birds,sky,just,know,birds"
"285","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",25,0.490484655215272,"carry,signs,far,away,like,birds,sky,just,know,birds","say"
"286","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",26,0.553806276653586,"say","suppose,sky,full,never,knew"
"287","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",27,0.389018619952573,"suppose,sky,full,never,knew","call"
"288","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",28,0.727205919975183,"call","can,call,without,listening"
"289","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",29,0.865444813124657,"can,call,without,listening","can,listen,without,saying,something"
"290","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",30,0.638606449730781,"can,listen,without,saying,something","anything"
"291","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",31,0.139325717982151,"anything","self"
"292","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",32,0.153587225866447,"self","answer"
"293","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",33,0.755727838138038,"answer","self,answer"
"294","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",34,0.313010367121558,"self,answer","color,waiting,also"
"295","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",35,0.178312206613125,"color,waiting,also","one,knows"
"296","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",36,0.389217820872657,"one,knows","part,spectrum,know"
"297","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",37,0.263824563975588,"dark,place,hear","listening,foreign,languages"
"298","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",38,0.337793977894529,"listening,foreign,languages","nobody,wants,understood"
"299","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",39,0.685178203705711,"nobody,wants,understood","enough,answer,one,asks"
"300","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",40,0.332809634393353,"enough,answer,one,asks","hour,sunlight,trees,people,marching,people,shouting,turkish,forget,know"
"301","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",41,0.259194981411336,"hour,sunlight,trees,people,marching,people,shouting,turkish,forget,know","frightened"
"302","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",42,0.178574863994998,"frightened","tell,fear,cold,little,river"
"303","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",43,0.194500728366506,"tell,fear,cold,little,river","confess,bird,dont"
"304","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",44,0.801417234162008,"know,name","say"
"305","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",45,0.198298530836409,"bird","everything,ever,now"
"306","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",46,0.384894039459265,"everything,ever,now","brought,place"
"307","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",47,0.382198383857496,"brought,place","want,give"
"308","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",48,0.0905491818569743,"want,give","walks,away,way"
"309","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",49,0.227905649937259,"bothering,fly","kind,danger"
"310","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",50,0.388682064480411,"kind,danger","word,think,even,heard"
"311","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",51,0.597075919547241,"word,think,even,heard","maybe,said"
"312","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",52,0.549806494173437,"maybe,said","somehow,happy,still"
"313","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",53,0.229955192166581,"somehow,happy,still","hand,hand,heals"
"314","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",54,0.0586993902017976,"hand,hand,heals","clothes,made,cloth,cloth,colors,way,trees,skies"
"315","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",55,-0.0598324223016059,"clothes,made,cloth,cloth,colors,way,trees,skies","dont"
"316","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",56,0.426397756318142,"think,anything,will,hurt","dont"
"317","53968_KellyRobert_ABrightMorningneartheBrandenburgGate_1935.txt",57,0.560195900934141,"anything,now","answered,question,case,anybody,asks"
"318","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",1,-0.0572972338465262,"prophesying","reading,water,words"
"319","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",2,0.00664062506619686,"ple,juxtapositions","read"
"320","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",3,0.303983153594304,"read","really"
"321","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",4,0.444148278714824,"really","nothing"
"322","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",5,0.0140215241804956,"nothing","plate,disturbd,sand"
"323","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",6,0.393691316230113,"plate,disturbd,sand","landscape,sound"
"324","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",7,0.293518006127688,"sigh","plain,stretch,time,trees,green,hesitate"
"325","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",8,0.21104637208776,"plain,stretch,time,trees,green,hesitate","sign"
"326","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",9,0.0781903302949786,"sign","easy,trees"
"327","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",10,-0.11730714228762,"high,net,wires","nothing"
"328","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",11,0.0583981221306851,"nothing","wires,eyes,crosst,giving,rise,vision,distortion,vision"
"329","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",14,0.133252653176822,"air","rumor"
"330","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",17,0.0176813540186526,"poem,stretching,crampt,hand","heard,seen"
"331","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",18,0.942127913295172,"heard,seen","now,seen,heard"
"332","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",19,-0.0738486989943713,"now,seen,heard","card"
"333","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",20,0.135192034086294,"another,card","queen,hearts,seven"
"334","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",21,0.0412946006920879,"queen,hearts,seven","black"
"335","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",22,0.31358552357036,"black","spades"
"336","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",23,0.159875031926208,"spades","cards,seeing,determine,scene"
"337","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",24,0.294477877292837,"cards,seeing,determine,scene","looking"
"338","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",25,1,"looking","looking"
"339","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",26,0.0411164773101158,"looking","tell,us"
"340","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",27,0.45137224969911,"remind,us","unseen,words,just,seen,yet,heard,tell,us"
"341","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",28,0.660361485627715,"unseen,words,just,seen,yet,heard,tell,us","know,now"
"342","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",29,0.914687456677905,"know,now","know"
"343","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",30,0.285520720749866,"mean","see"
"344","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",33,0.212353816476744,"afraid","game,chance"
"345","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",34,0.275547202257887,"game,chance","shuffle,deck"
"346","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",35,0.451934416711933,"shuffle,deck","shuffle,words,losing,sense,sense"
"347","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",36,0.295872592487925,"shuffle,words,losing,sense,sense","put,cards,table"
"348","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",37,0.168812474808053,"put,cards,table","ok"
"349","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",38,0.191882758684118,"signs,times","cigarette,first"
"350","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",39,0.131788260656867,"cigarette,first","yes"
"351","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",40,0.0166674966664872,"yes","hands,motion,holding"
"352","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",41,0.306796871402565,"hands,motion,holding","cigarette"
"353","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",42,0.556964467604877,"cigarette","lighting"
"354","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",43,0.49633433547895,"lighting","match"
"355","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",44,0.540681344805785,"match","light,cigarette"
"356","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",45,0.271778871429374,"light,cigarette","hesitation"
"357","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",46,0.228250810696802,"hesitation","pausing,striking"
"358","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",47,0.208345540242675,"pausing,striking","hot,smoke,toxic,draw"
"359","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",48,0.273291029377073,"hot,smoke,toxic,draw","gasp"
"360","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",49,0.310153292268687,"gasp","stop"
"361","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",50,0.199404987742837,"stop","bitter,gasp"
"362","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",51,0.167668499606202,"bitter,gasp","hand,grasps,pencil"
"363","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",52,0.525460638704219,"straining,bite,sharp,lead,leading","gasp"
"364","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",53,0.506424353805248,"gasp","sigh"
"365","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",54,0.145091828763653,"sigh","hot,smoke,distracting,intractable,mind"
"366","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",55,-0.0476813198088459,"hot,smoke,distracting,intractable,mind","see"
"367","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",56,0.546162237765342,"see","see,way,thru,next,phrase"
"368","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",59,0.167097134435575,"pity,mar","now"
"369","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",60,0.0468073391358551,"now","afraid"
"370","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",61,-0.0742136108209822,"afraid","card"
"371","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",62,0.264377333388862,"pity","mar"
"372","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",63,0.144090085726452,"mar","carving,sense,flood"
"373","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",64,0.343179826429975,"arrangement,flooding,words","reach,like,drunk,man,now,swimming,suspended"
"374","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",65,0.285950012983114,"seeing,last,magical,horizons,world,round,around,roundness,contradicted","everywhere"
"375","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",66,0.0792786379307366,"everywhere","inspired,mind,see,flat"
"376","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",67,0.25455119974299,"inspired,mind,see,flat","suspended"
"377","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",68,0.0209523942416656,"lasting,doctrine","husband,collapsible,hat"
"378","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",69,0.164116027553054,"husband,collapsible,hat","collapses"
"379","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",70,0.260277680097083,"collapses","ending"
"380","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",71,0.167820896356019,"ending","drunk,mans"
"381","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",72,0.397710619370997,"words,doubling","afflicted,vision"
"382","37114_DuncanRobertEdward_APOEMINSTRETCHING_1919.txt",73,0.0342653586216833,"afflicted,vision","flat"
"383","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",1,0.300133788767419,"k,nowledge,lead,knowledge","necessity"
"384","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",2,0.215441668331852,"necessity","thought"
"385","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",3,0.601982296567715,"thought","lost,sight"
"386","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",4,0.181735447150731,"lost,sight","writing,drama,everything"
"387","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",5,0.0544336476165342,"writing,drama,everything","said"
"388","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",6,-0.0427673060286002,"said","lets"
"389","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",7,0.0196338149161558,"leave,bar","just,many,trashy,narratives"
"390","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",8,0.0318094222301974,"just,many,trashy,narratives","look"
"391","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",10,0.21683063605156,"opportunity,get","dont"
"392","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",11,0.318026282090115,"stand,still,head,buried,neck","nothing,say,way,say,nowhere,go,amber,raindrop,cheek,wasnt"
"393","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",12,0.301222107461826,"good,enough","start"
"394","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",13,-0.0201449572138343,"start","wide,wildeyed"
"395","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",14,0.0540031278566347,"stare","like,wounded,animal"
"396","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",15,0.0965130845685658,"like,wounded,animal","soften,blow"
"397","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",16,0.269600270850496,"soften,blow","cold,hot"
"398","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",17,0.296450396834027,"cold,hot","raining"
"399","58180_BarnettAnthony_THEMISTRESSESOFLIFE_1941.txt",18,0.160950304551293,"raining","taken,aback"
