"","file.id","avg.score","sd.score"
"295","73937_KinsellaJohn_TheRitesofJamesDickey_1963.txt",0.30842376915057,0.230586932487221
"296","32806_SissonCHCharlesHubert_MrCrocker_1914.txt",0.244343830145037,0.142699499480169
"297","61297_WilliamsHugo_KingandQueen_1942.txt",0.373599396371577,0.204345318200804
"298","4694_CraneStephen_XXVIIITruthsaidatraveller_1871.txt",0.250638618403564,0.149101148030599
"299","58988_DerricotteToi_HamtramckThePolishWomen_1941.txt",0.563877650441608,NA
"300","995_RussellGeorgeWilliam_APHRODITE_1867.txt",0.405897099976228,0.0357529617838307
"301","18851_CotterJosephSeamon_XISilentIlovetheeWhenthoudeignsttospeak_1895.txt",0.536031883124139,0.327471596957565
"302","22559_SmithStevie_LordBarrenstock_1902.txt",0.217005147122341,0.139756339112205
"303","53716_KellyRobert_SatyrMourningaNymph_1935.txt",0.136947133520065,0.23849095942537
"304","34516_StaffordWilliam_AJourney_1914.txt",0.0625003605964709,0.0249447844505175
"305","30901_BarkerGeorge_StanzasonaVisittoLongleatHouseinWiltshireOctober_1913.txt",0.31306520964346,0.252923360205265
"306","25382_AudenWHWystanHugh_Shorts_1907.txt",0.288328149416344,0.212718584025406
"307","58540_PeckJohn_ParagraphsforaMansion_1941.txt",0.241207480146698,0.215210175180361
"308","21761_HughesLangston_GrantPark_1902.txt",-0.109331314345288,NA
"309","52029_YevtushenkoYevgenyAleksandrovich_Colours_1933.txt",0.216895853493007,0.141139260851141
"310","38397_CarruthHayden_TheOldestKilledLakeinNorthAmerica_1921.txt",-0.136545598881222,NA
"311","34768_FraserGSGeorgeSutherland_EpistletoJG_1915.txt",0.241156760227473,0.195887903533629
"312","67103_YauJohn_TwoKindsofSong_1950.txt",0.239293448875311,0.311907731078404
"313","51032_PastanLinda_Arcadia_1932.txt",0.526791075072555,0.0417621615990071
"314","49118_KavanaghPJPatrickJoseph_Spoleto_1931.txt",0.321204042938807,0.231240847071223
"315","24541_ScovellEJ_ReflectioninaCaf_1907.txt",-0.0138907281733558,NA
"316","47302_HughesTed_TheKingfisher_1930.txt",0.277175407251804,0.145286094957925
"317","14098_JeffersRobinson_HAUNTEDCOUNTRY_1887.txt",0.360705458423989,NA
"318","24361_ScovellEJ_LovesImmaturity_1907.txt",0.295274612235008,0.335182732893891
"319","4147_ShermanFrancis_IXTHESEEKERS_1871.txt",0.369923551111849,0.423537023681226
"320","40472_SimpsonLouisAstonMarantz_WhyThis_1923.txt",-0.030008846068097,NA
"321","75031_HannahSophie_SummaryofaWestern_1971.txt",0.229634944994442,0.168562251346769
"322","1340_LawsonHenry_AWORDTOTEXASJACK_1867.txt",0.162520174934598,0.192712700917757
"323","45472_FeldmanIrving_RUEGTLECOEUR_1928.txt",0.190810492862316,0.144665915346243
"324","19393_GravesRobert_THEVILLAGERSANDDEATH_1895.txt",0.317097056716648,0.2045000008778
"325","51076_PastanLinda_ItIsRainingontheHouseofAnneFrank_1932.txt",0.332295171608198,NA
"326","65843_AlexanderPamela_Scherzo_1948.txt",0.364104731721727,0.0675499826394441
"327",NA,NA,NA
"328","49016_KavanaghPJPatrickJoseph_RecollectedinTranquillity_1931.txt",0.267564250738767,0.218137826541725
"329","35202_MertonThomas_CONFUCIUSANDTHEMADMAN_1915.txt",0.422898513294919,0.246778254917824
"330","21578_TessimondASJArthurSeymourJohn_Afterattemptedescapefromlove_1902.txt",0.416139655232251,0.151259754230077
"331","48458_HughesTed_TheHare_1930.txt",0.315538440107957,0.242541062873822
"332","24493_ScovellEJ_November_1907.txt",0.5156626035246,0.121267425818191
"333","54004_KellyRobert_THECHOOSERANDTHECHOSEN_1935.txt",0.325533509088995,0.0804099754280003
"334","40070_LevertovDenise_NottoHave_1923.txt",0.231103838148052,0.011757291786933
"335","49117_KavanaghPJPatrickJoseph_IvorGurney_1931.txt",0.012969053007908,0.219001008016675
"336","29982_MadgeCharles_WhoLivesintheCastle_1912.txt",0.325733767198579,0.187184663484597
"337","12594_PoundEzra_DASBABENZORN_1885.txt",0.381551318881984,0.238667976375809
"338","5551_DunbarPaulLaurence_EQUIPMENT_1872.txt",0.272316322976602,0.13090302262635
"339","5776_LodgeGeorgeCabot_XVIstoodupontheoldEarthsbreastandgazed_1873.txt",0.330394969441331,NA
"340","14607_EliotTSThomasStearns_TheEngine_1888.txt",0.317024543603845,0.174910706168663
"341","47514_HughesTed_ChildsPark_1930.txt",0.305502608141291,0.188290649931261
"342","31463_ShapiroKarlJay_CaliforniaPetrarchan_1913.txt",0.361873266366626,0.110435009441429
"343","65706_PowellNeil_BorodinsandVodka_1948.txt",0.194579950558545,0.0846689222737536
"344","26848_SpenderStephen_Summer_1909.txt",0.0643960072172717,NA
"345","63686_CodrescuAndrei_TheOperationsofDesire_1946.txt",0.281428433746648,0.201046880996447
"346","48084_HughesTed_TheBeacon_1930.txt",0.421348149727998,0.0964629848118666
"347","64495_NorrisKathleen_TheAgeofReason_1947.txt",0.238707829530108,0.193349125453405
"348","37668_MorganEdwin_AnAnonymousSingerofthestCentury_1920.txt",0.163725443468302,0.181071693593272
"349","2180_MortonFrank_THETHREEVISITORS_1869.txt",0.358777133246038,0.212340864897007
"350","31197_BroughtonJames_ALaudforaBrother_1913.txt",0.387952076454611,0.230170422274681
"351","5526_DunbarPaulLaurence_BEINBACKHOME_1872.txt",0.221254316644209,0.125242460525805
"352","15925_MacDiarmidHugh_Exvermibus_1892.txt",0.881404170484179,0.00470438212184025
"353","4035_MooreTSturgeThomasSturge_ADIALOGUEBETWEENECHOES_1870.txt",0.350033996428761,0.13937706762539
"354","41283_HugoRichard_IntroductiontotheHoh_1923.txt",0.458433640269073,0.138336504712527
"355","52280_BarakaImamuAmiri_Distantheartscomecloserinthesmashofnight_1934.txt",0.199634022262232,0.182069144463479
"356","29206_GoodmanPaul_ILIVEDINFEAR_1911.txt",0.524310636171627,NA
"357","70145_EadyCornelius_TheDeathofSamPatch_1954.txt",0.137523025867242,0.167335449437781
"358","22846_SmithStevie_TheSorrowfulGirl_1902.txt",0.373637511787824,0.16066751931247
"359","53845_KellyRobert_THEDEATHOFTRAGEDY_1935.txt",0.349262155667814,0.167030608787396
"360","1638_PhillipsStephen_LOVEANDTHEPOET_1868.txt",0.141562554968096,0.0757157992016387
"361",NA,NA,NA
"362","14544_MansfieldKatherine_ALittleGirlsPrayer_1888.txt",0.195239491777672,NA
"363","26471_RoethkeTheodore_ELEGYFORJANEMyStudentThrownbyaHorse_1908.txt",0.26522302536223,0.261431989397789
"364","21633_TessimondASJArthurSeymourJohn_Winterevening_1902.txt",0.306227421115981,0.15927856072235
"365","67405_ChesterTessaRose_Insomnia_1950.txt",0.486735011477864,0.154637598975566
"366","20342_WheelwrightJohn_LINK_1897.txt",0.177233250177263,0.311479277631282
"367","15658_MillayEdnaStVincent_ISongforaLute_1892.txt",1,NA
"368","29610_GoodmanPaul_READINGWEEPERSTOWER_1911.txt",-0.0335795439755424,0.150010840829701
"369","26777_SpenderStephen_TheRoomabovetheSquare_1909.txt",0.574238816977635,0.0319378181130217
"370","52033_YevtushenkoYevgenyAleksandrovich_BabiyYar_1933.txt",0.220410007413453,0.191197063282799
"371","39611_LevertovDenise_SoutineTwoPaintings_1923.txt",0.400564442832959,NA
"372","5560_DunbarPaulLaurence_LOVESPICTURES_1872.txt",0.347014910929837,0.227849016707496
"373","5294_DunbarPaulLaurence_LITTLELUCYLANDMAN_1872.txt",0.31296629609479,0.0256855301928565
"374","12828_CornfordFrancesDarwin_SUMMERRAIN_1886.txt",0.147631416843581,0.263526773270385
"375","57242_WatermanAndrew_TheUnicorn_1940.txt",0.310097387684372,0.22818759363693
"376","53549_KellyRobert_LIKENESS_1935.txt",0.573032313169238,NA
"377","57086_WatermanAndrew_DoraDickNipandFluff_1940.txt",0.270411269974501,0.193315849577272
"378","14283_JeffersRobinson_THENEUTRALS_1887.txt",0.357895701523004,0.173535258973649
"379","60894_HarsentDavid_LegisTor_1942.txt",0.393686609923808,0.329236099774369
"380","51440_PastanLinda_IntheMiddleofaLife_1932.txt",0.303117736486845,0.131978112301298
"381","75010_HillTobias_HowtoCurse_1970.txt",0.290736266324866,0.210315029164824
"382","68099_McClaneKennethA_LOCUST_1951.txt",0.0819770627814138,0.183450276726476
"383","66862_GallasJohn_TheGreatWriterDrJohnsonhisViewfromaWindowofaManBurnedforhisBeliefsatLichfield_1950.txt",0.25559293173634,NA
"384","33130_RandallDudley_CoralAtoll_1914.txt",0.5543602631396,0.0977930766631084
"385","52800_CeravoloJoseph_COOLBREEZE_1934.txt",0.352897848203494,0.359634522828658
"386","15126_HarfordLesbia_LOVERSPARTED_1891.txt",0.307230651429248,0.155988294267291
"387","52120_BarakaImamuAmiri_TightRope_1934.txt",0.237158924936097,0.211152194868181
"388","58047_BarnettAnthony_NotTocallup_1941.txt",0.430989334339353,0.205715750447388
"389","21101_MasonFrancisClaiborne_THERETURNATTHEDAYSEND_1900.txt",0.168800629130556,NA
"390","69291_WojahnDavid_TruthTakingStare_1953.txt",0.253627529427668,0.187906141120273
"391","46358_FisherRoy_ThePoplars_1930.txt",0.402785728553602,NA
"392","49629_MitchellAdrian_ShootoutattheHebdenBridgeSaloon_1932.txt",0.158827374260964,0.0923972236163486
"393","34348_StaffordWilliam_LookingforSomeone_1914.txt",0.308164061024567,0.203772059937767
"394","58430_HookerJeremy_DRUIDSONG_1941.txt",0.181278974107923,0.365102396145349
"395","30603_EversonWilliam_SODOMWENTDOWN_1912.txt",0.255925445606822,0.239055208066943
"396","54893_SchneiderMyra_FindingDorothyWordsworth_1936.txt",0.229062914013244,0.163942808796044
"397","69237_OBrienSean_TheExiles_1952.txt",0.338232854032952,0.172598951823562
"398","14387_BrookeRupert_Hauntings_1887.txt",0.104221347334084,NA
"399","64224_ForbesDuncan_Heron_1947.txt",-0.00951278859483354,NA
"400","75207_MorrisseySinad_You_1972.txt",0.243527530940621,0.227299522906614
"401","52702_BarakaImamuAmiri_WiseBreaksBabyDodds_1934.txt",0.37162100471033,NA
"402","60647_SmithDave_CHARLIE_1942.txt",0.277641580446405,0.141717090565598
"403","1994_RobinsonEdwinArlington_DEMOS_1869.txt",0.241883174458881,0.0939421680688572
"404","5782_LodgeGeorgeCabot_XXILENFANTDUSICLE_1873.txt",0.528333634350846,NA
"405","14541_MansfieldKatherine_CoveringWings_1888.txt",0.457470776672522,NA
"406","63858_PattenBrian_Waves_1946.txt",0.00774314312216792,NA
"407","58472_PeckJohn_BeginsAutumnaftertheLateMassacre_1941.txt",0.230823190386673,0.145925001818219
"408","45243_ConklingHelen_VivaldiRecallstheFirstTimeHeWasEngagedasaMusician_1928.txt",0.245302063068538,0.207093563779406
"409","26424_RoethkeTheodore_NIGHTJOURNEY_1908.txt",0.478567002568997,0.222239929694547
"410","39358_HoffmanDaniel_ProblemsofKnowledge_1923.txt",0.195864851703994,0.10745624691142
"411","30502_EversonWilliam_VIAndthentherains_1912.txt",0.333747559901693,0.163161283809653
"412","46661_HughesTed_TheVoyage_1930.txt",0.282797544178859,0.286237021766143
"413","28830_PatchenKenneth_FirstCametheLionRider_1911.txt",0.166320784268234,NA
"414","5903_LodgeGeorgeCabot_XXVVainlythedaysreturninvainbynight_1873.txt",0.268680999627484,NA
"415","25407_AudenWHWystanHugh_Song_1907.txt",0.153998758319657,NA
"416","60751_SmithDave_DragRace_1942.txt",0.234094159195444,0.222197024313874
"417","71622_FrancisMatthew_WhatsUnderneath_1956.txt",0.37613974058363,0.147048054979693
"418","73409_FordMark_OneFigures_1962.txt",0.19966473379457,0.120324952413651
"419","49782_GrossmanAllen_AMUSICLESSON_1932.txt",0.331451614201818,0.137777122824937
"420","70887_MartnezDionisioD_PRLUDES_1956.txt",0.432964959440805,0.217467130325254
"421","12693_SeegerAlan_VIRGINIBUSPUERISQUE_1886.txt",0.154140142251437,NA
"422","33086_RandallDudley_George_1914.txt",0.262490871013393,0.0834231776047461
"423","28724_PatchenKenneth_AndaManWentOutAlone_1911.txt",0.0996362467563686,0.336006967964282
"424","16890_OwenWilfred_SOLDIERSDREAM_1893.txt",0.301074495407039,0.150336856350291
"425","70676_GladdingJody_TheFishermansWife_1955.txt",0.148730897123017,0.210755659038575
"426","1479_JohnsonLionelPigot_ESCAPE_1867.txt",0.234659403170997,0.306141906904931
"427","65808_PowellNeil_NaturalMagic_1948.txt",0.0843230847650948,0.175995551220758
"428","38847_WithefordHubert_EverydayLifeinAncientAssyria_1921.txt",0.257878331315372,0.255510169020437
"429","51594_ScuphamPeter_TheAirShow_1933.txt",0.241892099935167,0.171807268113918
"430","58821_PeckJohn_AgeofGold_1941.txt",0.270966550682142,0.148150742557243
"431","31598_RukeyserMuriel_BUBBLEOFAIR_1913.txt",0.0744146645915158,0.085229504387234
"432","50651_RayDavid_THEFARMINCALABRIA_1932.txt",0.320324626510272,0.17110513891387
"433","42633_KuminMaxine_ShoppinginFerneywithVoltaire_1925.txt",0.232478607064022,0.185920143994321
"434","46781_HughesTed_SongofWoe_1930.txt",0.218226922959391,0.253909424238589
"435","37260_EnrightDJDennisJoseph_Monkey_1920.txt",0.194893956950815,0.147194513137599
"436","19149_GravesRobert_CHRISTMASEVE_1895.txt",0.370630454087029,0.129996423236093
"437","12726_SeegerAlan_SONNETXIONRETURNINGTOTHEFRONTAFTERLEAVE_1886.txt",0.201644315708447,0.469855901338293
"438","55161_ClarkeGillian_NightFlying_1937.txt",0.305041302318242,0.340746521572833
"439","55182_ClarkeGillian_HlderlininTubingen_1937.txt",0.304491458909386,0.190942437809326
"440","63998_RamkeBin_TheFutureofSupplication_1947.txt",0.296920460929251,0.261365738075727
"441","45453_FeldmanIrving_DRESSINGHORNPOUT_1928.txt",0.277693938107953,0.17227554572281
"442","68851_BeattyJan_BreakingtheSkin_1952.txt",0.327857979678235,0.145917480000403
"443","31372_ShapiroKarlJay_CaliforniaItaly_1913.txt",0.268473477265093,0.261527618939634
"444","67362_DixonMelvin_WINTERGARDENS_1950.txt",0.403165220457266,0.118599536214801
"445","38802_CarruthHayden_AbandonedRanchBigBend_1921.txt",0.230156350797133,0.156090231705665
"446","68818_DunmoreHelen_Candlemas_1952.txt",0.299508980189436,NA
"447","46029_SnyderGary_Pinesunderpines_1930.txt",0.337106658797868,0.3247571041555
"448","36325_BellMartin_ANewLeafinaDiaryForC_1918.txt",0.134825469435733,0.236195660898125
"449","69733_ShapcottJo_am_1953.txt",0.304860401322077,0.195743862976062
"450","73568_PatersonDon_Close_1963.txt",0.178862227981873,0.130618942307582
"451","44074_KinnellGalway_REPLYTOTHEPROVINCES_1927.txt",0.458189796363772,0.235319570525874
"452","68193_McClaneKennethA_Family_1951.txt",0.0722897741849501,0.170501202778473
"453","15125_HarfordLesbia_GIRLSLOVE_1891.txt",0.173436176430694,NA
"454","52910_BlandPeter_TheCrusoeFactor_1934.txt",0.185733855543648,0.148281999773927
"455","3334_DurandEvelyn_XOUTHOS_1870.txt",0.346008694800186,0.157441496838284
"456","13771_MuirEdwin_THERETURN_1887.txt",0.227248616210035,0.191924024082284
"457","9252_ColumPadraic_Garadh_1881.txt",0.431883215429284,0.0621968813489971
"458","55203_ClarkeGillian_Beudy_1937.txt",0.309724255487827,0.169182104445613
"459","24771_MacNeiceLouis_Suiteforrecorders_1907.txt",0.332323326250688,0.151416143339629
"460","20948_CraneHart_THEHIVE_1899.txt",0.53909589813771,0.283852223873385
"461","63067_WilmerClive_ThePortrait_1945.txt",0.0879627256101644,0.209436213242354
"462","32663_SissonCHCharlesHubert_IntheGreatWorld_1914.txt",0.204298514547772,NA
"463","45680_RamanujanAK_LookingandFinding_1929.txt",0.227118075086031,0.115234654918113
"464","65723_PowellNeil_BaseBoys_1948.txt",0.106143191614923,0.112572199077084
"465","40341_LevertovDenise_Altars_1923.txt",0.292014098158135,0.0921151879385397
"466","36458_GrahamWSWilliamSydney_THESERVINGINHABITERS_1918.txt",0.42030639376123,0.139936335335427
"467","22286_HughesLangston_InterneatProvident_1902.txt",0.349942651939711,0.162997509423981
"468","63953_SibumNorm_LinestotheMemoryofRobertaYantis_1946.txt",0.241707888915556,0.143683161390892
"469","2241_MortonFrank_ATFORTY_1869.txt",0.366562300191248,NA
"470","30688_SchwartzDelmore_FatherandSon_1913.txt",0.263454464373665,0.196197831304793
"471","71716_BhattSujata_MeetingtheArtistinDurban_1956.txt",0.291747203489599,0.222941061775872
"472","4534_HopperNora_LOVESSINGERXIAWomansMarriagesong_1871.txt",0.421121272695243,0.0610114228027131
"473","2410_BinyonLaurence_DOURO_1869.txt",0.506379238771444,0.129787615365612
"474","58183_BarnettAnthony_THEOLOGICAL_1941.txt",0.314875589258571,0.167846088459733
"475","30922_BarkerGeorge_TheFieryBedsofFlesh_1913.txt",0.328178056132481,0.278033487445428
"476","26955_SpenderStephen_FarewelltoMyStudent_1909.txt",0.317932757125526,0.247845434148715
"477","32807_SissonCHCharlesHubert_GrannyUnderdown_1914.txt",0.353052454480601,0.200230250903748
"478","60374_RootWilliamPitt_HowHowUncleLuckyGotThatWay_1941.txt",0.273531980507262,0.189162061840524
"479","11161_YoungAndrew_NearFowey_1885.txt",0.297022266361075,0.191895965777522
"480","20053_GravesRobert_THEMOONENDSINNIGHTMARE_1895.txt",0.219393223146704,0.111868387685947
"481","63153_WilmerClive_TheGarden_1945.txt",0.153860909798734,0.089014793233152
"482","4521_HopperNora_THELISTENERSI_1871.txt",0.516039385585799,0.290030315932763
"483","25854_AudenWHWystanHugh_Lettheeyeofthetraveller_1907.txt",0.311879941378494,0.26672375072678
"484","63356_HillSelima_Peggy_1945.txt",0.184047279618695,0.0813637474470137
"485","49923_HuwsDaniel_THEPRINT_1932.txt",0.329473543578389,0.221064851570665
"486","327_GrayJohn_VIII_1866.txt",0.359591197128211,0.151109499408387
"487","32624_SissonCHCharlesHubert_OnmyFiftyfirstBirthday_1914.txt",0.385809297274236,0.216370480234852
"488","1727_PhillipsStephen_FAITH_1868.txt",0.491685343156569,0.203740795416355
"489","4588_HodgsonRalph_TheDownbyMoonlight_1871.txt",0.163741154194309,0.217713036940479
"490","53176_WrightCharles_ENTRIES_1935.txt",0.425684939379351,NA
"491","58304_MahonDerek_TheTerminalBar_1941.txt",0.458761842458206,0.107211107884849
"492","12755_CornfordFrancesDarwin_ANALLEGORY_1886.txt",0.34907852803821,0.240165220553954
"493","31724_RukeyserMuriel_WINDARROWWINDROSE_1913.txt",0.288427314661173,0.126053209760819
"494","63956_RamkeBin_Entropy_1947.txt",0.280468972769104,0.143448262673058
"495","20138_GravesRobert_VESTRY_1895.txt",0.280015491471231,0.113727254622826
"496","42640_KuminMaxine_MyElusiveGuest_1925.txt",0.137084421406128,0.142380789757869
"497","47430_HughesTed_TheSongoftheHoneyBeeFortheMarriageofHisRoyalHighnessPrinceAndrewandMissSarahFergusonJuly_1930.txt",0.253387454653426,NA
"498","22523_SmithStevie_Eswareinmal_1902.txt",0.506860779723557,0.250248717091465
"499","41639_ShapiroHarvey_TheProphetAnnounces_1924.txt",0.240923811538939,0.250173226984084
"500","2450_BinyonLaurence_RICORDI_1869.txt",0.212272868174931,0.00590765463813714
"501","66085_AllnuttGillian_Camaria_1949.txt",0.159584082983222,0.119893458992209
"502","71069_SmartHarry_GwnYstrad_1956.txt",0.630834200385921,0.0607091385373042
"503","20490_PitterRuth_TIMESFOOL_1897.txt",0.23803910879843,0.0866645911477436
"504","29279_GoodmanPaul_Hegotarrestedbecausehewaslonely_1911.txt",0.56095652439957,NA
"505","8796_LindsayVachel_THEPHEASANTSPEAKSOFHISBIRTHDAYS_1879.txt",0.25194209208208,0.185492022026891
"506",NA,NA,NA
"507","8732_LindsayVachel_THETIGERONPARADE_1879.txt",0.281227601026161,0.216343906339769
"508","35955_MerriamEve_THEGOLDENSTAIR_1916.txt",0.261616566469089,0.0759823786745118
"509","24274_EmpsonWilliam_TheTeasers_1906.txt",0.279168999833415,0.108427340829318
"510","27807_FitzgeraldRobert_SIGILLUM_1910.txt",0.196480081152081,0.1256723069879
"511","63038_ForbesCalvin_LullabyforAnnLucian_1945.txt",0.195400802950834,0.182070433293589
"512","53427_KellyRobert_ThePlace_1935.txt",0.296914445835698,0.220890538017992
"513","24697_MacNeiceLouis_IVDidymus_1907.txt",0.546344749754691,NA
"514","63292_DubieNorman_THECOMPOSERSWINTERDREAM_1945.txt",0.379145728879696,0.154651910897448
"515","13978_LedwidgeFrancis_LadyFair_1887.txt",0.194534758915493,0.331007991915233
"516","4784_CraneStephen_IAmanbuildedabugleforthestormstoblow_1871.txt",0.312322542723743,0.421245413722383
"517","2223_MortonFrank_HEALING_1869.txt",0.130710705643471,NA
