STORY.A,STORY.B,A.CHAR..vs..B.CHAR...100.,A.CHAR..vs..A.NON.CHAR...100.,A.CHAR..vs..B.CHAR...500.,A.CHAR..vs..A.NON.CHAR...500.,A.CHAR..vs..B.CHAR...1000.,A.CHAR..vs..A.NON.CHAR...1000.,A.CHAR..vs..B.CHAR...3000.,A.CHAR..vs..A.NON.CHAR...3000.,A.CHAR..vs..B.CHAR...5000.,A.CHAR..vs..A.NON.CHAR...5000.,A.CHAR..vs..B.CHAR...10000.,A.CHAR..vs..A.NON.CHAR...10000.,A.CHAR..vs..B.CHAR...ALL.,A.CHAR..vs..A.NON.CHAR...ALL.,A.CHAR..vs..B.CHAR...500.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...500.w.o.stop...comm..,A.CHAR..vs..B.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...1000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...3000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...5000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...10000.w.o.stop...comm..,A.CHAR..vs..B.CHAR...ALL.w.o.stop...comm..,A.CHAR..vs..A.NON.CHAR...ALL.w.o.stop...comm..
"2008_Hilderbrand,Elin_Barefoot_BS","2009_Walls,Jeannette_HalfBroke_BS",0.2413650773,1.6175340176,0.2426264715,2.2320244725,0.3210453397,2.3002370377,0.1362149848,2.4443556387,0.1362149848,2.58663516,0.1362149848,2.7333855284,0.1362149848,2.7333855284,0.2642605496,1.5065852164,0.3465147244,1.636069555,0.1366091611,1.8332497628,0.1366091611,1.9945631262,0.1366091611,2.1645013009,0.1366091611,2.1645013009
"2008_Strout,Elizabeth_OliveKItteridge_BS","2013_Hosseini,Khaled_AndtheMountainsEchoed_BS",0.1230779255,1.4545638599,0.2332497033,2.1682957331,0.2699091579,2.2086391782,0.3997824276,2.5527350887,0.3997824276,2.6581816145,0.3997824276,2.705525843,0.3997824276,2.705525843,0.2503007462,1.4937771868,0.2847249208,1.5818669281,0.4336671722,1.9910631553,0.4336671722,2.1196889041,0.4336671722,2.1772940496,0.4336671722,2.1772940496
"2012_Baldacci,David_TheInnocent_BS","2012_Hoover,Colleen_Hopeless_BS",0.1267453133,1.3596417859,0.2737911696,2.0058662891,0.1319503059,2.3137340996,0.0636194444,2.6351297669,0.0636194444,2.7616575889,0.0636194444,2.8186486037,0.0636194444,2.8186486037,0.2850406472,1.3617296083,0.1308309235,1.7007900394,0.059190791,2.0629916065,0.059190791,2.206285243,0.059190791,2.2722615457,0.059190791,2.2722615457
"2008_Shaffer,MaryAnn_TheGuernseyLiteraryandPotatoPeelPie_BS","2013_Connelly,Michael_GodsofGuilt_BS",0.0948339858,1.1206878214,0.2996513182,1.4705664581,0.2979191574,1.4858669712,0.3299860703,2.101289668,0.3299860703,2.2742892636,0.3299860703,2.4312614432,0.3299860703,2.4312614432,0.3343626665,0.9891532228,0.329647887,1.0383602418,0.3648007109,1.6917700395,0.3648007109,1.890581924,0.3648007109,2.0631989299,0.3648007109,2.0631989299
"2009_Grisham,John_TheAssociate_BS","2011_Roberts,Nora_TheNextAlways_BS",0.3442269342,1.204912325,0.256305259,1.768320975,0.3213376248,1.9694834795,0.2977918702,2.3620518378,0.2977918702,2.5670446638,0.2977918702,2.6913468109,0.2977918702,2.6913468109,0.1873719555,1.142911414,0.2758651725,1.3792436249,0.2563124992,1.8036276486,0.2563124992,2.0243435376,0.2563124992,2.1609367986,0.2563124992,2.1609367986
"2009_Conroy,Pat_SouthofBroad_BS","2014_Coben,Harlan_SixYears_BS",0.3123603602,2.0951692236,0.352123677,2.0955305281,0.36177861,2.1225580536,0.2049379379,2.2888418165,0.2049379379,2.4560453907,0.2049379379,2.6173729794,0.2049379379,2.665514982,0.3101113562,1.2474379433,0.3290407008,1.3524043591,0.1573921559,1.6020044794,0.1573921559,1.7979019002,0.1573921559,1.9935855161,0.1573921559,2.0495359886
"2007_deRosnay,Tatiana_SarahsKey_BS","2013_Kline,ChristinaBaker_OrphanTrain_BS",0.1288217693,1.4119326413,0.2198635314,1.7359766996,0.2826221732,1.7317915771,0.3565909629,2.2353553446,0.3565909629,2.4007221799,0.3565909629,2.4852643813,0.3565909629,2.4852643813,0.2269171616,1.2491387786,0.2978050245,1.2826347464,0.3768970364,1.8167617292,0.3768970364,1.9994421537,0.3768970364,2.0928043453,0.3768970364,2.0928043453
"2011_Patterson,James_KillAlexCross_BS","2012_McLain,Paula_TheParisWife_BS",0.1702842556,1.5511504197,0.2862195664,1.929883707,0.3458044376,1.9219268611,0.5402199611,2.4670716219,0.5402199611,2.6294210528,0.5402199611,2.7136921795,0.5402199611,2.7136921795,0.3247558329,1.2783568096,0.3994963816,1.3508339713,0.620899145,1.9695206408,0.620899145,2.1635713711,0.620899145,2.2664005956,0.620899145,2.2664005956
"2013_Brown,Dan_Inferno_BS","2014_Paige,Laurelin_TheFixedTrilogy_BS",0.1858109645,1.0425103696,0.3090714934,1.9504846749,0.3807843789,2.1524746983,0.5835388229,2.4940470823,0.5835388229,2.7141206394,0.5835388229,2.9218393491,0.5835388229,2.9218393491,0.3096540526,1.3389469684,0.3873828622,1.5595655725,0.603868118,1.9264809301,0.603868118,2.156605898,0.603868118,2.3832181343,0.603868118,2.3832181343
"2012_Albom,Mitch_TimeKeeper_BS","2012_Child,Lee_AWantedMan_BS",0.1953551419,0.8930098213,0.2751814939,1.7901162376,0.4638636002,1.8484796006,0.4865380032,2.4307037742,0.4865380032,2.5320940572,0.4865380032,2.5320940572,0.4865380032,2.5320940572,0.2358773046,1.2621356185,0.4323366708,1.3457092937,0.4547513328,1.9363495913,0.4547513328,2.0443119449,0.4547513328,2.0443119449,0.4547513328,2.0443119449
"2002_Kidd,SueMonk_TheSecretLifeofBees_BS","2008_Hannah,Kristin_FireflyLane_BS",0.154039779,1.2795652672,0.2859773723,1.8053517456,0.3834529676,1.9098470032,0.5667078769,2.4153324714,0.5667078769,2.5679201677,0.5667078769,2.5923406825,0.5667078769,2.5923406825,0.3140427643,1.2205731153,0.419617317,1.3690573797,0.6254131793,1.9353659302,0.6254131793,2.109178828,0.6254131793,2.1392546209,0.6254131793,2.1392546209
"2012_James,EL_FiftyShadesFreed_BS","2013_Harris,Charlaine_DeadEverAfter_BS",0.1596079281,1.0632726806,0.3251556553,1.8858375387,0.4064992588,1.968784714,0.3660170055,2.050514368,0.3660170055,2.1888417028,0.3660170055,2.2911461827,0.3660170055,2.3336470894,0.3457563563,1.4128864936,0.4334392524,1.510512004,0.3873516106,1.617973029,0.3873516106,1.7631711948,0.3873516106,1.8759659419,0.3873516106,1.9229050206
"2012_Follett,Ken_WinteroftheWorld_BS","2013_Evanovich,Janet_TakedownTwenty_BS",0.3162851345,1.5676492298,0.3169345688,2.0876973956,0.3550422918,2.1518817943,0.2000462161,2.2672724811,0.2000462161,2.4432931885,0.2000462161,2.5854984961,0.2000462161,2.6452781016,0.3801387225,1.4301181658,0.4178146513,1.5431810212,0.2383822754,1.7037036468,0.2383822754,1.9010732864,0.2383822754,2.0678815623,0.2383822754,2.1376499038
"2011_Connelly,Michael_TheDrop_BS","2011_Patterson,James_Toys_BS",0.2115098505,1.1615831173,0.4627573336,2.045496795,0.4958410203,2.2532172991,0.400782296,2.5099692867,0.400782296,2.6689079156,0.400782296,2.7155462046,0.400782296,2.7155462046,0.5301655793,1.4091987823,0.5624356448,1.6358556181,0.4566063509,1.9261827573,0.4566063509,2.0986201021,0.4566063509,2.1526582853,0.4566063509,2.1526582853
"2009_Grahame-Smith,Seth_PrideandPrejudiceandZombies_BS","2013_Patterson,James_Mistress_BS",0.112216044,0.9897310314,0.3435263727,1.7188850438,0.3864317424,1.848428096,0.2915534661,2.2209414928,0.2915534661,2.408782144,0.2915534661,2.4482421825,0.2915534661,2.4482421825,0.3896150721,1.0996933353,0.4291416212,1.2481331472,0.3265999146,1.6480031419,0.3265999146,1.850815876,0.3265999146,1.8941880178,0.3265999146,1.8941880178
"2011_Patterson,James_NowYouSeeHer_BS","2012_Patterson,James_PrivateGames_BS",0.1302898491,1.6841382661,0.3528011278,1.9615495236,0.3482092872,1.9318255887,0.4114166697,2.4081476514,0.4114166697,2.5666415139,0.4114166697,2.7217295892,0.4114166697,2.7217295892,0.4082197638,1.2357429211,0.3962194083,1.2904915838,0.4675992567,1.8479671881,0.4675992567,2.0412773448,0.4675992567,2.2277207722,0.4675992567,2.2277207722
"2007_Follett,Ken_WorldWithoutEnd_BS","2008_Cornwell,Patricia_Scarpetta_BS",0.1200955243,1.7060033872,0.1977767456,1.9785473809,0.3726024627,2.0227843564,0.3711109182,2.133631688,0.3711109182,2.2942986665,0.3711109182,2.428912431,0.3711109182,2.4554021456,0.2481559839,1.313445289,0.4491178936,1.4077191267,0.440330217,1.5678619462,0.440330217,1.7496860445,0.440330217,1.9062879593,0.440330217,1.9377613593
"2009_Sparks,Nicholas_TheLastSong_BS","2012_Flynn,Gillian_GoneGirl_BS",0.2355615072,1.0980263742,0.3540465585,1.9295684209,0.4671741562,2.104554183,0.5396154425,2.3923379957,0.5396154425,2.5100063139,0.5396154425,2.565213809,0.5396154425,2.565213809,0.3869715879,1.3527612948,0.5080438478,1.5430203427,0.5845221761,1.848549803,0.5845221761,1.9772256468,0.5845221761,2.0381648025,0.5845221761,2.0381648025
"2008_Hilderbrand,Elin_Barefoot_BS","2013_Galbraith,Robert_TheCuckoosCalling_BS",0.1065798686,1.6175340176,0.2032107945,2.2320244725,0.2727901208,2.3002370377,0.291770304,2.4443556387,0.291770304,2.58663516,0.291770304,2.7333855284,0.291770304,2.7333855284,0.2317399815,1.5065852164,0.3122299284,1.636069555,0.3293884598,1.8332497628,0.3293884598,1.9945631262,0.3293884598,2.1645013009,0.3293884598,2.1645013009
"2006_Sparks,Nicholas_DearJohn_BS","2012_McLain,Paula_TheParisWife_BS",0.1565311185,0.9267769929,0.2402590579,1.8381820515,0.4340132981,2.1360461975,0.6253037286,2.6551057144,0.6253037286,2.8268370807,0.6253037286,2.8268370807,0.6253037286,2.8268370807,0.2651743271,1.2760274847,0.4768985536,1.5823057691,0.683476533,2.1296532019,0.683476533,2.3177975374,0.683476533,2.3177975374,0.683476533,2.3177975374
"2011_Clancy,Tom_AgainstAllEnemies_BS","2014_Patterson,James_Sullivan,Mark_PrivateLA_BS",0.1547530072,0.7377655328,0.259153663,1.6681531658,0.4382411926,1.8561926079,0.3137113464,2.2811347255,0.3137113464,2.4578647396,0.3137113464,2.6735436769,0.3137113464,2.6735436769,0.1951839801,1.1118640465,0.3914818756,1.2991984634,0.2661240352,1.7254770305,0.2661240352,1.9114309289,0.2661240352,2.1416534646,0.2661240352,2.1416534646
"2011_Patterson,James_TickTock_BS","2013_Sparks,Nicholas_TheLongestRide_BS",0.281670825,1.6338579544,0.3700279709,1.7845108919,0.3713748204,1.7473665039,0.5132308965,2.3076741161,0.5132308965,2.4874619256,0.5132308965,2.7106397089,0.5132308965,2.7106397089,0.3675740701,1.0720337003,0.3733500549,1.1279534064,0.5373911624,1.7618354454,0.5373911624,1.9767079003,0.5373911624,2.2445830572,0.5373911624,2.2445830572
"2011_Brown,Sandra_Lethal_BS","2012_Flynn,Gillian_GoneGirl_BS",0.1968193257,1.2009888588,0.224930862,1.7505117303,0.2560749434,1.9157775701,0.2306725732,2.1111007329,0.2306725732,2.2969377038,0.2306725732,2.4376982521,0.2306725732,2.4376982521,0.234435021,1.2223447444,0.2706608587,1.383310071,0.2354125957,1.5905759023,0.2354125957,1.782262579,0.2354125957,1.9306833514,0.2354125957,1.9306833514
"2012_Child,Lee_AWantedMan_BS","2013_Atkinson,Kate_LifeAfterLife_BS",0.1235687515,1.9015759372,0.4515439279,2.3429424139,0.4762313136,2.4793740643,0.8189743263,2.8787462703,0.8189743263,3.0193148061,0.8189743263,3.1454456906,0.8189743263,3.1454456906,0.5703042399,1.3409733862,0.5843142052,1.5892262536,0.9990431954,2.0825877877,0.9990431954,2.2568180142,0.9990431954,2.4132991245,0.9990431954,2.4132991245
"2011_Gardner,Lisa_LoveYouMore_BS","2014_Kidd,SueMonk_TheInventionofWings_BS",0.1285773159,1.0473589815,0.2680463218,1.6476034743,0.3739786096,1.8435867554,0.3349788271,2.2086077631,0.3349788271,2.390896509,0.3349788271,2.4994466583,0.3349788271,2.4994466583,0.2929092049,1.1387263229,0.4058451685,1.3594935054,0.3637104875,1.7598185504,0.3637104875,1.9570542355,0.3637104875,2.0762354607,0.3637104875,2.0762354607
"2012_Clancy,Tom_ThreatVector_BS","2013_King,Stephen_Joyland_BS",0.1419096795,1.2870280617,0.2189214139,1.8997145272,0.328675569,2.1126873386,0.1929542644,2.3593961557,0.1929542644,2.5693051115,0.1929542644,2.7431052165,0.1929542644,2.7431052165,0.2456744448,1.2003575265,0.3632580388,1.4341836009,0.2163481144,1.7278829602,0.2163481144,1.9506115756,0.2163481144,2.1434136327,0.2163481144,2.1434136327
"2008_Sittenfeld,Curtis_AmericanWife_BS","2011_Preston,Douglas_ColdVengeance_BS",0.29198238,1.3552176983,0.3309491761,1.7785528959,0.3719994454,1.954084828,0.4080127122,2.1156217055,0.4080127122,2.300128912,0.4080127122,2.5240355681,0.4080127122,2.585929191,0.2932042728,1.157481462,0.3393454758,1.3889856958,0.384014412,1.6054797542,0.384014412,1.8146871123,0.384014412,2.0736379779,0.384014412,2.1451962814
"2008_Akpan,Uwem_SayYoureOne_BS","2008_Beck,Glenn_ChristmasSweater_BS",0.418077767,1.4073570199,0.3567739143,1.8049102701,0.148296012,1.7751445425,0.148296012,2.3980661055,0.148296012,2.6097364368,0.148296012,2.7324740914,0.148296012,2.7324740914,0.2372772776,1.1262623904,0.0344580426,1.168029722,0.0344580426,1.8491980219,0.0344580426,2.0891534051,0.0344580426,2.2314973519,0.0344580426,2.2314973519
"2012_Follett,Ken_WinteroftheWorld_BS","2013_Roberts,Nora_TheLast_Boyfriend_BS",0.4686558449,1.5676492298,0.4658119846,2.0876973956,0.4932320812,2.1518817943,0.4218934453,2.2672724811,0.4218934453,2.4432931885,0.4218934453,2.5854984961,0.4218934453,2.6452781016,0.3271838079,1.4301181658,0.3716267159,1.5431810212,0.3086005994,1.7037036468,0.3086005994,1.9010732864,0.3086005994,2.0678815623,0.3086005994,2.1376499038
"2010_Egan,Jennifer_AVisitFromtheGoon_BS","2011_Cussler,Clive_Jungle_BS",0.1414836836,1.375949128,0.3287956072,1.9234280715,0.4117123256,2.0662531776,0.432804358,2.2439550151,0.432804358,2.4011633928,0.432804358,2.583729897,0.432804358,2.583729897,0.3408651321,1.2616935707,0.4376753591,1.4527908037,0.4544679802,1.6786607189,0.4544679802,1.8580376564,0.4544679802,2.062926181,0.4544679802,2.062926181
"2011_Sandford,John_BuriedPrey_BS","2013_Moriarty,Liane_TheHusbandsSecret_BS",0.3616252892,2.049121465,0.4448149336,2.3640162261,0.4745090275,2.4291749422,0.6380586215,2.764345822,0.6380586215,2.8772968856,0.6380586215,2.9248201067,0.6380586215,2.9248201067,0.444119339,1.4629446873,0.478853506,1.6242768936,0.6806381946,2.0551684272,0.6806381946,2.2017984991,0.6806381946,2.2616752156,0.6806381946,2.2616752156
"2011_Cussler,Clive_Jungle_BS","2014_Coben,Harlan_SixYears_BS",0.1917669621,1.0765423968,0.2787195085,1.690432441,0.3732195917,1.9500324683,0.2345943387,2.2992865075,0.2345943387,2.5510915678,0.2345943387,2.7158072323,0.2345943387,2.7158072323,0.2980139582,1.0097431526,0.3978743387,1.2938998017,0.2478802948,1.680684853,0.2478802948,1.9508034693,0.2478802948,2.1427781186,0.2478802948,2.1427781186
"2011_Baldacci,David_OneSummer_BS","2013_Moriarty,Liane_TheHusbandsSecret_BS",0.1134242271,1.2982457391,0.2633387025,2.2230899574,0.382893149,2.4232899883,0.5803072241,2.8136912223,0.5803072241,2.9864201146,0.5803072241,2.9864201146,0.5803072241,2.9864201146,0.2966759463,1.5987819582,0.4247639711,1.8175031476,0.641332339,2.2326427283,0.641332339,2.4170670172,0.641332339,2.4170670172,0.641332339,2.4170670172
"2010_Clancy,Tom_DeadorAlive_2010_BS","2011_Eugenides,Jeffrey_MarriagePlot_BS",0.1404675258,1.3690801751,0.4139071979,2.0794559616,0.4667831255,2.1599782729,0.6268853469,2.5350789476,0.6268853469,2.7175986206,0.6268853469,2.8859450892,0.6268853469,2.9450078912,0.487557217,1.4254434388,0.5319738229,1.5503976653,0.7029418593,1.975618653,0.7029418593,2.1777216028,0.7029418593,2.3730805977,0.7029418593,2.4436865184
"2005_Giffin,Emily_SomethingBorrowed_BS","2008_Cleave,Chris_LittleBee_BS",0.5977031055,1.6324533103,0.5320453494,1.8725951152,0.4420412083,1.9595830066,0.329670075,2.246858785,0.329670075,2.4002615653,0.329670075,2.5550834824,0.329670075,2.5550834824,0.6178700982,1.3558383271,0.5011461833,1.4738929713,0.3737868246,1.8092554849,0.3737868246,1.9841864037,0.3737868246,2.1607282888,0.3737868246,2.1607282888
"2008_Sparks,Nicholas_TheLuckyOne_BS","2011_Clancy,Tom_AgainstAllEnemies_BS",0.1810759473,1.0599282812,0.3514005843,1.8213842972,0.3923208091,2.0973625188,0.5069920006,2.3542448891,0.5069920006,2.5039431012,0.5069920006,2.5834843498,0.5069920006,2.5834843498,0.3629475699,1.2806526976,0.4072370385,1.5670696779,0.5332558566,1.8452809006,0.5332558566,2.0067958493,0.5332558566,2.0930095559,0.5332558566,2.0930095559
"2010_Franzen,Jonathan_Freedom_BS","2011_Eugenides,Jeffrey_MarriagePlot_BS",0.1779592444,1.9716753527,0.1833137757,2.0116532746,0.2616670849,1.9924598223,0.3211900751,2.0904674622,0.3211900751,2.2886003549,0.3211900751,2.5037122448,0.3211900751,2.6024979812,0.1454426836,1.1258392157,0.2105564414,1.1966475578,0.2982986313,1.3984549721,0.2982986313,1.6341280515,0.2982986313,1.8978449318,0.2982986313,2.0204385956
"2009_Grahame-Smith,Seth_PrideandPrejudiceandZombies_BS","2013_Patterson,James_12thofNever_BS",0.0898100307,0.9897310314,0.2024828852,1.7188850438,0.2739147964,1.848428096,0.2215991806,2.2209414928,0.2215991806,2.408782144,0.2215991806,2.4482421825,0.2215991806,2.4482421825,0.2294686734,1.0996933353,0.2966566478,1.2481331472,0.2395681032,1.6480031419,0.2395681032,1.850815876,0.2395681032,1.8941880178,0.2395681032,1.8941880178
"2011_Baldacci,David_TheSixthMan_BS","2012_Follett,Ken_WinteroftheWorld_BS",0.1420828623,1.2799929013,0.3077431828,2.1016758977,0.4102933368,2.3300554471,0.5670231725,2.5782388399,0.5670231725,2.7588005522,0.5670231725,2.861204567,0.5670231725,2.861204567,0.3579190388,1.4619332875,0.4753127993,1.7369066332,0.6475398361,2.0230940448,0.6475398361,2.2220886074,0.6475398361,2.3406638519,0.6475398361,2.3406638519
"2011_Picoult,Jodi_SingYouHome_BS","2012_Stedman,ML_LightBetweenOceans_BS",0.2170137536,1.6579392212,0.2889118677,2.0545414556,0.3331021671,2.1741758068,0.3911220298,2.4224647232,0.3911220298,2.5775567641,0.3911220298,2.6969286149,0.3911220298,2.6969286149,0.2740929189,1.3955320256,0.3263134039,1.5545346758,0.3882172186,1.8571314818,0.3882172186,2.0333329435,0.3882172186,2.1756938354,0.3882172186,2.1756938354
"2009_Grisham,John_TheAssociate_BS","2013_Child,Lee_NeverGoBack_BS",0.1637948318,1.204912325,0.211466765,1.768320975,0.3200853756,1.9694834795,0.184531933,2.3620518378,0.184531933,2.5670446638,0.184531933,2.6913468109,0.184531933,2.6913468109,0.1778319349,1.142911414,0.2997949596,1.3792436249,0.153651772,1.8036276486,0.153651772,2.0243435376,0.153651772,2.1609367986,0.153651772,2.1609367986
"2009_Nicholls,David_OneDay_BS","2012_Patterson,James_Zoo_BS",0.1156174899,1.0400406361,0.2326940653,1.9408461487,0.276540464,2.1316908083,0.1506252478,2.350476257,0.1506252478,2.5235624455,0.1506252478,2.7255967608,0.1506252478,2.7255967608,0.2374323673,1.4399712971,0.2830685318,1.6342007121,0.1497087972,1.8815350802,0.1497087972,2.0692109007,0.1497087972,2.2925054843,0.1497087972,2.2925054843
"2009_Patterson,James_SwimSuit_BS","2012_Grisham,John_CalicoJoe_BS",0.2331158141,1.3592656296,0.4734325446,1.8489013115,0.564651432,1.9233432352,0.4502220925,2.1853872179,0.4502220925,2.3292710513,0.4502220925,2.4467509337,0.4502220925,2.4467509337,0.5211926193,1.2692954603,0.6088631667,1.3760586955,0.481884738,1.6782984494,0.481884738,1.8419124023,0.481884738,1.9748895061,0.481884738,1.9748895061
"2004_Picoult,Jodi_MySistersKeeper_BS","2013_Patterson,James_SecondHoneymoon_BS",0.1664096951,1.3406225175,0.2389145452,1.961424645,0.3088154939,2.0511472295,0.205036693,2.3579605534,0.205036693,2.4834198821,0.205036693,2.5902579252,0.205036693,2.5902579252,0.262289182,1.3667020843,0.3437132464,1.4897111185,0.2285631354,1.8265546842,0.2285631354,1.9654383907,0.2285631354,2.0891789702,0.2285631354,2.0891789702
"2011_Child,Lee_TheAffair_BS","2012_Landay,William_DefendingJacob_BS",0.3983804201,1.7390111111,0.4733461856,2.0169837947,0.5041562581,1.9678153115,0.6844425318,2.4553191585,0.6844425318,2.6112168066,0.6844425318,2.7179936398,0.6844425318,2.7179936398,0.3525412052,1.345431769,0.4130894142,1.3676242509,0.6300178393,1.9566653128,0.6300178393,2.1507342826,0.6300178393,2.2866196998,0.6300178393,2.2866196998
"2010_Egan,Jennifer_AVisitFromtheGoon_BS","2011_Patterson,James_10thAnniversary_BS",0.1499636266,1.375949128,0.2061207843,1.9234280715,0.3374905892,2.0662531776,0.2126839678,2.2439550151,0.2126839678,2.4011633928,0.2126839678,2.583729897,0.2126839678,2.583729897,0.2494324403,1.2616935707,0.3919429627,1.4527908037,0.2487296778,1.6786607189,0.2487296778,1.8580376564,0.2487296778,2.062926181,0.2487296778,2.062926181
"2003_Hosseini,Khaled_TheKiteRunner_BS","2011_Eugenides,Jeffrey_MarriagePlot_BS",0.2025275236,1.6112077562,0.2460154323,1.8672162765,0.3568018423,1.9512901317,0.6255612874,2.324852224,0.6255612874,2.5051355686,0.6255612874,2.6104591422,0.6255612874,2.6104591422,0.2840526997,1.2483675601,0.3990035685,1.3768346259,0.6907772956,1.7989140069,0.6907772956,2.0012863205,0.6907772956,2.1227276631,0.6907772956,2.1227276631
"2011_Evanovich,Janet_SmokinSeventeen_BS","2012_Baldacci,David_TheInnocent_BS",0.1851276191,1.6027045639,0.2866160442,1.9241367614,0.2948346733,2.0209727968,0.4640746581,2.5340307199,0.4640746581,2.6968776604,0.4640746581,2.7142351409,0.4640746581,2.7142351409,0.28589631,1.1667574628,0.2933841971,1.3522226452,0.4904311379,1.9371116586,0.4904311379,2.1324452017,0.4904311379,2.1523323544,0.4904311379,2.1523323544
"2010_Grahame-Smith,Seth_AbrahamLincoln-VampireHunter_BS","2014_Coben,Harlan_MissingYou_BS",0.1197342265,1.025046432,0.221826239,1.6933588077,0.301389013,1.7102991737,0.1999683657,2.1574439087,0.1999683657,2.4007271482,0.1999683657,2.5826323466,0.1999683657,2.5826323466,0.2101782065,1.0381036211,0.2926326153,1.0971311819,0.188383334,1.5700583049,0.188383334,1.821283612,0.188383334,2.0158970299,0.188383334,2.0158970299
"2009_Patterson,James_RunForYourLife_BS","2013_Moriarty,Liane_TheHusbandsSecret_BS",0.1039726523,1.3246445704,0.1905311798,1.3893963526,0.5118977948,1.8334929622,0.7500654583,2.532948298,0.7500654583,2.7684313555,0.7500654583,3.0408655601,0.7500654583,3.0408655601,0.2108376274,0.770376368,0.5705568731,1.2369158795,0.8359653505,2.0187774453,0.8359653505,2.2921840807,0.8359653505,2.6062097031,0.8359653505,2.6062097031
"2012_Child,Lee_AWantedMan_BS","2012_Harris,Charlaine_Deadlocked_BS",0.1343182817,1.9015759372,0.3661529262,2.3429424139,0.4755394719,2.4793740643,0.5516410238,2.8787462703,0.5516410238,3.0193148061,0.5516410238,3.1454456906,0.5516410238,3.1454456906,0.4061728096,1.3409733862,0.5376254619,1.5892262536,0.623081555,2.0825877877,0.623081555,2.2568180142,0.623081555,2.4132991245,0.623081555,2.4132991245
"2011_Baldacci,David_TheSixthMan_BS","2011_Clancy,Tom_LockedOn_BS",0.1556660895,1.2799929013,0.2416795311,2.1016758977,0.4026699497,2.3300554471,0.4917873904,2.5782388399,0.4917873904,2.7588005522,0.4917873904,2.861204567,0.4917873904,2.861204567,0.2202192224,1.4619332875,0.406948416,1.7369066332,0.5024020949,2.0230940448,0.5024020949,2.2220886074,0.5024020949,2.3406638519,0.5024020949,2.3406638519
"2009_Walls,Jeannette_HalfBroke_BS","2010_Franzen,Jonathan_Freedom_BS",0.1223432728,1.2652108315,0.3394633263,1.8176833549,0.3264580904,1.7820539488,0.6218000679,2.3509237037,0.6218000679,2.549433468,0.6218000679,2.6266570679,0.6218000679,2.6266570679,0.3678095251,1.12098543,0.3562576407,1.1545678842,0.6920473936,1.7675785756,0.6920473936,1.9913478356,0.6920473936,2.0818346261,0.6920473936,2.0818346261
